Title,Description
Validate markup for all web pages (validate HTML and CSS for syntax errors) to make sure it is compliant with the standards.,All the markup in web pages should be standard.
Application crash or unavailable pages should be redirected to the error page.,Whenever a webpage crashes then user should be re-directed to an errorpage having a standard error message. The same should be true for unavilable page as well.
Check the text on all pages for spelling and grammatical errors.,The text appearing in all the pages should be free from any spelling and grammatical errors.
Check numeric input fields with character input values. A proper validation message should appear.,The numeric fields should have validation for character input. A proper error message should be displayed whenever user tries to enter a character in a numeric .
Check for negative numbers if allowed for numeric fields.,The numeric fields should have validation for character input. A proper error message should be displayed whenever user tries to enter a character in a numeric .
Check the number of fields with decimal number values.,The numeric fields should have validation for decimel input. A proper error message should be displayed whenever user tries to enter a decimel in a numeric .
Check the functionality of buttons available on all pages.,All the buttons in every page should behave as expected. The functionality should be inline to the agreed standards or base document.
The user should not be able to submit a page twice by pressing the submit button in quick succession.,The user should not be able to submit a page twice by pressing the submit button in quick succession.
Divide by zero errors should be handled for any calculations.,Divide by zero errors should be handled for any calculations.
Input data with the first and last position blank should be handled correctly.,Spaces in input should be handled correctly.
"All fields on a page (For Example, text box, radio options, drop-down lists) should be aligned properly.","All fields on a page (For Example, text box, radio options, drop-down lists) should be aligned properly."
 Numeric values should be justified correctly unless specified otherwise.,All the numeric fields should be justified correctly. For example if the standard required numeric fields to be left justified then all the numeric fields in all pages should be left justified.
"Enough space should be provided between field labels, columns, rows, error messages, etc.","The field labels, columns etc. should have proper spacing between them. This is required for improved readability."
The scrollbar should be enabled only when necessary.,The scrollbar should be enabled only when necessary.
"Font size, style, and color for headline, description text, labels, infield data, and grid info should be standard as specified in SRS.","Font size, style, and color for headline, description text, labels, infield data, and grid info should be standard as specified in SRS."
The description text box should be multi-lined.,The description text box should be multi-lined.
Disabled fields should be greyed out and users should not be able to set focus on these fields.,
"Upon click of an input text field, the mouse arrow pointer should get changed to the cursor.",
 The user should not be able to type in drop-down select lists.,The user should be able totype in a dropdown list in addition to the usual drop down action of selecting an option from the list.
Information filled by users should remain intact when there is an error message on page submit. The user should be able to submit the form again by correcting the errors.,"Whenever an error ocurs on page submit, then the user enetred information on rest of the fields where the inputs are valid, should retain there values. The user should be able to submit the form again by correcting the errors."
Check if proper field labels are used in error messages.,"In the error messages which occur due to a particular field, the fieldlabel in such error message should be correct."
Check if the drop-down list options are readable and not truncated due to field size limits.,The drop down list options should have readable labels. If the option labels are longer then usual then proper formatting should be in place but these labels should not be truncated
All buttons on a page should be accessible by keyboard shortcuts and the user should be able to perform all operations using a keyboard.,"In adition to mouse actions, the fields on a page should be accessible by keyboard shortcuts. Whichever fucntions can be performed by mouse should be accessible wit keyboard as well"
Check all pages for broken images.,"All the images , icons etc. should be intact and visible correctly. None of the images hsould be broken."
Check all pages for broken links.,All the links should be intact and visible correctly. None of the images hsould be broken.
All pages should have a title.,All pages should have a title.
Confirmation messages should be displayed before performing any update or delete operation.,Whenever any update or delete action is performed then the proper warning or error message should be there.
Hourglass should be displayed when the application is busy.,"During an event such as page loading in progress, an hourglass icon should be displayed."
Page text should be left-justified.,Page text should be left-justified.
The user should be able to select only one radio option and any combination for checkboxes.,The user should be able to select only one radio option and any combination for checkboxes.
The user should be able to filter results using all parameters on the page.,The user should be able to filter results using all parameters on the page.
Refine search functionality should load the search page with all user-selected search parameters.,The search functionality should filter and load the search page with all user-selected search parameters.
"When there are at least one filter criteria required to perform the search operation, make sure the proper error message is displayed when the user submits the page without selecting any filter criteria.","When there are at least one filter criteria required to perform the search operation, make sure the proper error message is displayed when the user submits the page without selecting any filter criteria."
"When at least one filter criteria selection is not compulsory, the user should be able to submit the page and the default search criteria should get used to query results.","When at least one filter criteria selection is not compulsory, the user should be able to submit the page and the default search criteria should get used to query results."
Proper validation messages should be displayed for all invalid values for filter criteria.,Proper validation messages should be displayed for all invalid values for filter criteria.
Page loading symbol should be displayed when it’s taking more than default time to load the result page.,Page loading symbol should be displayed when it’s taking more than default time to load the result page.
Check if all the search parameters are used to fetch data shown on the result grid.,Check if all the search parameters are used to fetch data shown on the result grid.
The total number of results should be displayed in the result grid.,The total number of results should be displayed in the result grid.
Search criteria used for searching should be displayed in the result grid.,Search criteria used for searching should be displayed in the result grid.
Result grid values should be sorted by default column.,Result grid values should be sorted by default column.
Sorted columns should be displayed with a sort icon.,Sorted columns should be displayed with a sort icon.
Result grids should include all the specified columns with correct values.,Result grids should include all the specified columns with correct values.
Ascending and descending sorting functionality should work for columns supported by data sorting.,Ascending and descending sorting functionality should work for columns supported by data sorting.
Result grids should be displayed with proper column and row spacing.,Result grids should be displayed with proper column and row spacing.
Pagination should be enabled when there are more results than the default result count per page.,Pagination should be enabled when there are more results than the default result count per page.
"Check for Next, Previous, First and Last page pagination functionality.","Check for Next, Previous, First and Last page pagination functionality."
Duplicate records should not be displayed in the result grid.,Duplicate records should not be displayed in the result grid.
Check if all the columns are visible and a horizontal scrollbar is enabled if necessary.,Check if all the columns are visible and a horizontal scrollbar is enabled if necessary.
Check the data for dynamic columns (columns whose values are calculated dynamically based on the other column values).,Check the data for dynamic columns (columns whose values are calculated dynamically based on the other column values).
For result grids showing reports check ‘Totals’ row and verify the total for every column.,For result grids showing reports check ‘Totals’ row and verify the total for every column.
For result grids showing reports check ‘Totals’ row data when pagination is enabled and the user gets navigated to the next page.,For result grids showing reports check ‘Totals’ row data when pagination is enabled and the user gets navigated to the next page.
Check if proper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.,Check if proper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.
Check result grid data to know if the date range is enabled.,Check result grid data to know if the date range is enabled.
Check if the default window size is correct.,The default window size should be as expected.
 Check if the child window size is correct.,The child window size should be as expected.
"Check if there is any field on the page with default focus (in general, the focus should be set on the first input field of the screen).","Check if there is any field on the page with default focus (in general, the focus should be set on the first input field of the screen)."
Check if child windows are getting closed on closing parent/opener window.,Child windows should always close on closing parent window. The child windows should not remain open when parent window is closed.
"If the child window is opened, the user should not be able to use or update any field in the background or parent window","If the child window is opened, the user should not be able to use or update any field in the background or parent window"
"Check window minimize, maximize, and close functionality.","Check window minimize, maximize, and close functionality."
 Check if the window is re-sizable., Check if the window is re-sizable.
Check scroll bar functionality for parent and child windows.,Check scroll bar functionality for parent and child windows.
Check cancel button functionality for the child window.,Check cancel button functionality for the child window.
Check if correct data is getting saved in the database upon a successful page submit.,Correct data should be saved from web page to database.
Check values for columns that are not accepting null values.,the columns which don't accept nullvalues should not accept null values even if it'sforceibly inserted.
Check for data integrity. Data should be stored in single or multiple tables based on the design.,Check for data integrity. Data should be stored in single or multiple tables based on the design. These tables should be as per what is mentioned in the base document.
Index names should be given as per the standards e.g. IND_<Tablename>_<ColumnName>,Index names should be given as per the standards e.g. IND_<Tablename>_<ColumnName>. These names should be as per the base document.
Tables should have a primary key column.,Tables should have a primary key column.
"Table columns should have description information available (except for audit columns like created date, created by, etc.)","Table columns should have description information available (except for audit columns like created date, created by, etc.)"
For every database add/update operation log should be added.,For every database add/update operation log should be added. The log path should be standard.
Required table indexes should be created.,Required table indexes should be created.
Check if data is committed to the database only when the operation is successfully completed.,"Check if data is committed to the database only when the operation is successfully completed. Forany incomplete operation, the database should not get updated."
 Data should be rolled back in case of failed transactions., Data should be rolled back in case of failed transactions.
" Database name should be given as per the application type i.e. test, UAT, sandbox, live (though this is not a standard it is helpful for database maintenance)"," Database name should be given as per the application type i.e. test, UAT, sandbox, live (though this is not a standard it is helpful for database maintenance)"
 Database logical names should be given according to the database name (again this is not standard but helpful for DB maintenance)., Database logical names should be given according to the database name (again this is not standard but helpful for DB maintenance).
 Stored procedures should not be named with a prefix “sp_”, Stored procedures should not be named with a prefix “sp_”
" Check if values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated properly."," Check if values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated properly."
 Check if input data is not truncated while saving. Field length shown to the user on the page and in database schema should be the same., Check if input data is not truncated while saving. Field length shown to the user on the page and in database schema should be the same.
" Check numeric fields with minimum, maximum, and float values."," Check numeric fields with minimum, maximum, and float values. The max acceptable values, min acceptable values etc. should be as expected."
 Check numeric fields with negative values (for both acceptance and non-acceptance)., Check numeric fields with negative values (for both acceptance and non-acceptance). If negative values are accepted then it should be accepted but if negative values are not acceptable then user should be able to enter negative values.
 Check if the radio button and drop-down list options are saved correctly in the database., Check if the radio button and drop-down list options are saved correctly in the database.
 Check if the database fields are designed with the correct data type and data length., Check if the database fields are designed with the correct data type and data length.
" Check if all the table constraints like a Primary key, Foreign key, etc. are implemented correctly."," Check if all the table constraints like a Primary key, Foreign key, etc. are implemented correctly.Should be as per the base document."
 Test stored procedures and triggers with sample input data., Test stored procedures and triggers with sample input data.
 Input field leading and trailing spaces should be truncated before committing data to the database., Input field leading and trailing spaces should be truncated before committing data to the database.
 Null values should not be allowed for the Primary key column., Null values should not be allowed for the Primary key column.
Check for uploaded image path.,Check for uploaded image path. The path should be as mentione din base document.
Check image upload and change functionality.,Check image upload and change functionality. The upload path should be correct. The uploaded images should be correct after upload is done.
"Check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.)","Check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.).The uploaded images should be correct after upload is done."
Check image upload functionality with images having space or any other allowed special character in the file name.,Check image upload functionality with images having space or any other allowed special character in the file name. The images with invalid names hsould not be accepted.
Check duplicate name image upload.,Check duplicate name image upload.
Check image upload with image size greater than the max allowed size. The Proper error message should be displayed.,Check image upload with image size greater than the max allowed size. The Proper error message should be displayed.
"Check image upload functionality with file types other than images (For Example, txt, doc, pdf, exe, etc.). A proper error message should be displayed.","Check image upload functionality with file types other than images (For Example, txt, doc, pdf, exe, etc.). A proper error message should be displayed."
Check if images of specified height and width (if defined) are accepted otherwise rejected.,Check if images of specified height and width (if defined) are accepted otherwise rejected.
The image upload progress bar should appear for large size images.,The image upload progress bar should appear for large size images.
 Check if the cancel button functionality is working in between the upload process., Check if the cancel button functionality is working in between the upload process.
 Check if file selection dialog shows only supported files listed., Check if file selection dialog shows only supported files listed.
 Check multiple images upload functionality., Check multiple images upload functionality. 
 Check image quality after upload. Image quality should not be changed after upload., Check image quality after upload. Image quality should not be changed after upload.
 Check if the user is able to use/view the uploaded images., Check if the user is able to use/view the uploaded images.
The email template should use standard CSS for all emails.,The email template should use standard CSS for all emails.
Email addresses should be validated before sending emails.,Email addresses should be validated before sending emails. All invalid email addrres hsould be notified in an error message.
Special characters in the email body template should be handled properly.,Special characters in the email body template should be handled properly.
"Language-specific characters (For Example, Russian, Chinese or German language characters) should be handled properly in the email body template.","Language-specific characters (For Example, Russian, Chinese or German language characters) should be handled properly in the email body template."
Email subject should not be blank.,Email subject should not be blank. Email with blank subject should be blocked.
Placeholder fields used in the email template should be replaced with actual values e.g. {Firstname} {Lastname} should be replaced with an individual’s first and last name properly for all the recipients.,Placeholder fields used in the email template should be replaced with actual values e.g. {Firstname} {Lastname} should be replaced with an individual’s first and last name properly for all the recipients.
If reports with dynamic values are included in the email body and report data should be calculated correctly.,If reports with dynamic values are included in the email body and report data should be calculated correctly.
Email sender name should not be blank.,Email sender name should not be blank.Email with blank sender name should be blocked.
"Emails should be checked in different email clients like Outlook, Gmail, Hotmail, Yahoo! mail, etc.","Emails should be checked in different email clients like Outlook, Gmail, Hotmail, Yahoo! mail, etc."
"Check to send email functionality using TO, CC and BCC fields.","Check to send email functionality using TO, CC and BCC fields."
Check plain text emails.,Check plain text emails.
Check HTML format emails.,Check HTML format emails.
"Check email header and footer for company logo, privacy policy, and other links.","Check email header and footer for company logo, privacy policy, and other links. This should be as per the base document."
Check emails with attachments.,Check emails with attachments.
"Check to send email functionality to single, multiple or distribution list recipients.","Check to send email functionality to single, multiple or distribution list recipients."
Check if a reply to the email address is correct.,Check if a reply to the email address is correct.
Check to send the high volume of emails.,Check to send the high volume of emails.
The file should get exported in the proper file extension.,The file should get exported in the proper file extension. These extension should be as per the base document.
The file name for the exported Excel file should be as per the standards.,"The file name for the exported Excel file should be as per the standards, For Example, if the file name is using the timestamp, it should get replaced properly with an actual timestamp at the time of exporting the file."
Date format.,Check for date format if exported Excel file contains the date columns.
Number formatting for numeric or currency values.,Check number formatting for numeric or currency values. Formatting should be the same as shown on the page.
The exported file should have columns with proper column names.,The exported file should have columns with proper column names.These ccolumn names hsould be as per the uplaoded base document.
Default page sorting.,Default page sorting should be carried in the exported file as well.
Excel file data formatting.,"Excel file data should be formatted properly with header and footer text, date, page numbers, etc. values for all pages."
Page vs exported Excel file,Check if the data displayed on a page and exported Excel file is the same.
Check export functionality when pagination is enabled.,Check export functionality when pagination is enabled.
Export button,"Check if the export button is showing proper icon according to the exported file type, For Example, Excel file icon for xls files"
Export functionality,Check export functionality for files with very large size.
Export functionality for pages containing special characters.,Check export functionality for pages containing special characters. Check if these special characters are exported properly in the Excel file.
Check if the page load time is within the acceptable range.,Page load time should be withing acceptable range. This acceptablerange should be as per the gareed upon standards.
Check the page load on slow connections.,Page should load correctly and withign acceptable range in slow connections
Response time for action.,"Check the response time for any action under a light, normal, moderate, and heavy load conditions."
databse performannce,Check the performance of database stored procedures and triggers.
Check the database query execution time.,Check the database query execution time. The query execution time should not cross the accepatable time range.
Check for load testing of the application.,Check for load testing of the application.
Check for the Stress testing of the application.,Check for the Stress testing of the application. System should not break within low stress. In high stress system should behave gracefully.
CPU and memory usage.,Check CPU and memory usage under peak load conditions.
Check for SQL injection attacks.,System should be resistant to SQL injection attacks.
HTTPS protocol.,Secure pages should use the HTTPS protocol.
Graceful Page crash,Page crash should not reveal application or server info. The error page should be displayed for this.
Escape special characters in the input.,Escape special characters in the input.
Error messagess,Error messages should not reveal any sensitive information.
All credentials should be transferred over an encrypted channel.,All credentials should be transferred over an encrypted channel.
Password,Test password security and password policy enforcement.
Check application logout functionality.,"Check application logout functionality.Post logout, none of the post login page should be accessible."
Check for Brute Force Attacks.,Check for Brute Force Attacks.   System should be resistant to brute force attack
Cookie.,Cookie information should be stored in encrypted format only.
Check session cookie.,Check session cookie duration and session termination after timeout or logout.
Session tokens,Session tokens should be transmitted over a secured channel.
The password should not be stored in cookies.,The password should not be stored in cookies.
Test for Denial of Service attacks.,Test for Denial of Service attacks.
Test for memory leakage.,Test for memory leakage.
Unauthorized  access,Test unauthorized application access by manipulating variable values in the browser address bar.
File extension handing,Test file extension handing so that exe files are not uploaded and executed on the server.
Sensitive fields,Sensitive fields like passwords and credit card information should not have to autocomplete enabled.
File upload,File upload functionality should use file type restrictions and also anti-virus for scanning uploaded files.
Check if directory listing is prohibited.,Check if directory listing is prohibited.
Passwords and other sensitive fields should be masked while typing.,Passwords and other sensitive fields should be masked while typing.
forgot password functionality,Check if forgot password functionality is secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.
Verify CAPTCHA functionality.,Verify CAPTCHA functionality. The CAPTCHA shoul not be repeated.Everytime a new captcha should be generated.
Check if important events are logged in log files.,Check if important events are logged in log files.
access privileges,Check if access privileges are implemented correctly. Users ahving a particular access privilage should not be ableto access fucntionalities/pages of an user having a different privielage.
Environment to be production,
response should be okay to process,
response must be valid and have a body,
